u,v,e_type,ts,u_type,v_type,e_idx
13,1041,4,881515011,1,2,825
13,1043,5,882140166,1,2,826
13,1052,4,882141306,1,2,827
13,1061,4,882397581,1,2,828
13,1064,5,882397503,1,2,829
13,1067,5,884538663,1,2,830
13,1080,5,882139804,1,2,831
13,1087,4,882397146,1,2,832
13,1090,3,882397502,1,2,833
13,1093,5,882140588,1,2,834
13,1096,4,882139901,1,2,835
13,1097,5,882141335,1,2,836
13,1104,5,882397741,1,2,837
13,1110,4,882141659,1,2,838
13,1111,4,881515193,1,2,839
13,1116,2,882139863,1,2,840
13,1121,4,882139829,1,2,841
13,1123,5,882141248,1,2,842
13,1124,5,882140354,1,2,843
13,1128,3,881515011,1,2,844
13,1129,4,890704999,1,2,845
13,1133,4,882397145,1,2,846
13,1138,3,881515296,1,2,847
13,1139,4,882140552,1,2,848
13,1141,3,881515193,1,2,849
13,1144,1,882396869,1,2,850
13,1151,5,882140624,1,2,851
13,1153,3,882140455,1,2,852
13,1155,5,882399385,1,2,853
13,1158,5,882140588,1,2,854
13,1160,1,882396955,1,2,855
13,1162,1,882396955,1,2,856
13,1169,4,882397651,1,2,857
13,1172,4,882397650,1,2,858
13,1173,3,882397503,1,2,859
13,1175,3,890704999,1,2,860
13,1181,3,881515411,1,2,861
13,1186,3,882140966,1,2,862
13,1201,4,882139327,1,2,863
13,1204,1,883670785,1,2,864
13,1206,5,881515647,1,2,865
13,1208,4,882140038,1,2,866
13,1211,4,881514810,1,2,867
13,1212,2,889292060,1,2,868
13,1213,4,881514876,1,2,869
13,1214,1,881514876,1,2,870
13,1215,4,884538403,1,2,871
13,1216,3,882397502,1,2,872
13,1219,5,882140104,1,2,873
13,1224,3,882397974,1,2,874
13,1230,1,882141459,1,2,875
13,1232,2,882140759,1,2,876
13,1233,4,882141814,1,2,877
13,1237,2,881514683,1,2,878
13,1243,1,881515736,1,2,879
13,1244,1,882140718,1,2,880
13,1245,5,881514811,1,2,881
13,1246,4,881514876,1,2,882
13,1248,4,881514811,1,2,883
13,1251,3,881514726,1,2,884
13,1255,1,883670630,1,2,885
13,1257,1,884538485,1,2,886
13,1258,5,884538466,1,2,887
13,1260,5,882140552,1,2,888
13,1261,3,882139686,1,2,889
13,1262,4,882139327,1,2,890
13,1263,1,882397010,1,2,891
13,1274,3,881515457,1,2,892
13,1276,3,881514810,1,2,893
13,1277,1,886952467,1,2,894
13,1281,1,882140740,1,2,895
13,1283,2,881514684,1,2,896
13,1284,2,886952422,1,2,897
13,1286,1,883670672,1,2,898
13,1287,2,888073635,1,2,899
13,1288,4,884538366,1,2,900
13,1292,1,892387807,1,2,901
13,1294,1,886302385,1,2,902
13,1296,4,886261450,1,2,903
13,1297,2,888779458,1,2,904
13,1303,4,882140926,1,2,905
13,1306,3,882398076,1,2,906
13,1320,1,882399219,1,2,907
13,1322,1,882396984,1,2,908
13,1327,2,882141814,1,2,909
13,1328,3,882397502,1,2,910
13,1330,3,886304229,1,2,911
13,1334,3,882398255,1,2,912
13,1339,3,882141727,1,2,913
13,1345,4,886303934,1,2,914
13,1348,2,882397742,1,2,915
13,1352,3,882141872,1,2,916
13,1357,5,882141458,1,2,917
13,1359,3,882398934,1,2,918
13,1361,2,882398763,1,2,919
13,1363,4,882398691,1,2,920
13,1364,2,882140389,1,2,921
13,1366,5,882398814,1,2,922
13,1371,5,882140588,1,2,923
13,1374,1,882397271,1,2,924
13,1379,2,882396869,1,2,925
13,1380,1,882397068,1,2,926
13,1383,1,882397040,1,2,927
13,1386,4,882140588,1,2,928
13,1390,2,882396869,1,2,929
13,1392,4,882398385,1,2,930
13,1393,3,882398494,1,2,931
13,1394,1,882141872,1,2,932
13,1395,3,882397039,1,2,933
13,1400,1,883670785,1,2,934
13,1410,5,882140588,1,2,935
13,1415,5,882398327,1,2,936
13,1419,2,882141997,1,2,937
13,1420,4,882398934,1,2,938
13,1423,3,881515193,1,2,939
13,1424,3,882140038,1,2,940
13,1425,5,882140355,1,2,941
13,1426,5,882139774,1,2,942
13,1431,3,890704999,1,2,943
13,1436,5,882140206,1,2,944
13,1441,4,882139901,1,2,945
13,1444,5,882398724,1,2,946
13,1445,5,882141458,1,2,947
13,1448,3,882140389,1,2,948
13,1451,3,882140426,1,2,949
13,1452,5,882140691,1,2,950
13,1457,5,881515112,1,2,951
13,1459,5,882141485,1,2,952
13,1460,5,882139746,1,2,953
13,1462,5,882140355,1,2,954
13,1463,4,886302261,1,2,955
13,1467,4,886302261,1,2,956
13,1469,3,882141053,1,2,957
13,1473,5,881515295,1,2,958
13,1482,1,883670785,1,2,959
13,1483,3,882398410,1,2,960
13,1489,3,882397741,1,2,961
13,1491,3,882398743,1,2,962
13,1507,1,882396913,1,2,963
13,1510,1,882396955,1,2,964
13,1513,5,882397581,1,2,965
13,1531,4,882398763,1,2,966
13,1532,3,881515239,1,2,967
13,1539,3,882398691,1,2,968
13,1540,3,882397650,1,2,969
13,1544,4,882140104,1,2,970
13,1547,5,882139966,1,2,971
13,1553,2,882140690,1,2,972
13,1555,4,882140318,1,2,973
13,1557,4,884538634,1,2,974
13,1558,4,881515348,1,2,975
13,1560,3,881515112,1,2,976
13,1567,5,882398691,1,2,977
13,1568,2,882398691,1,2,978
13,1575,3,884538664,1,2,979
13,1594,5,882140070,1,2,980
13,1595,5,882141458,1,2,981
13,1602,3,882141335,1,2,982
13,1608,2,882396984,1,2,983
13,1616,3,882140691,1,2,984
13,1621,3,882140792,1,2,985
13,1625,1,883670742,1,2,986
13,1626,1,886952521,1,2,987
13,1628,5,882397582,1,2,988
13,1637,4,890704999,1,2,989
13,1648,5,884538766,1,2,990
13,1659,4,882141393,1,2,991
13,1663,4,882397974,1,2,992
13,1678,3,882140690,1,2,993
13,1695,1,886952569,1,2,994
13,1698,3,882399014,1,2,995
13,1702,2,882398542,1,2,996
13,1707,2,882141997,1,2,997
13,1709,4,882139686,1,2,998
13,1715,1,882140070,1,2,999
13,1719,2,882398934,1,2,1000
13,1723,1,882142057,1,2,1001
13,1724,3,882399528,1,2,1002
13,1725,3,885744650,1,2,1003
13,1726,3,886304188,1,2,1004
13,1727,1,882397084,1,2,1005
13,1729,3,886303088,1,2,1006
13,1730,3,882141582,1,2,1007
13,1731,1,882396914,1,2,1008
13,1737,4,882399615,1,2,1009
13,1745,2,882398254,1,2,1010
13,1748,4,882141458,1,2,1011
13,1750,1,886304229,1,2,1012
13,1751,2,882397833,1,2,1013
13,1752,4,882397582,1,2,1014
13,1755,2,882398933,1,2,1015
13,1757,5,886302261,1,2,1016
13,1759,1,882396983,1,2,1017
13,1763,4,882398743,1,2,1018
13,1764,3,882141393,1,2,1019
13,1766,5,882397833,1,2,1020
13,1771,1,882399218,1,2,1021
13,1773,1,882397581,1,2,1022
13,1774,3,882398385,1,2,1023
13,1779,2,882139746,1,2,1024
13,1782,1,882396984,1,2,1025
13,1783,3,886261387,1,2,1026
13,1785,2,882399156,1,2,1027
13,1787,1,882397010,1,2,1028
13,1790,4,882139937,1,2,1029
13,1791,5,882140001,1,2,1030
13,1795,1,882396869,1,2,1031
13,1797,1,882396914,1,2,1032
13,1799,5,886303171,1,2,1033
13,1800,3,881515348,1,2,1034
13,1801,1,882397068,1,2,1035
13,1802,1,882397040,1,2,1036
13,1803,1,882396984,1,2,1037
13,1804,3,882139774,1,2,1038
13,1807,4,882141924,1,2,1039
13,1809,3,882141814,1,2,1040
13,1811,5,882139901,1,2,1041
13,1812,3,882141727,1,2,1042
13,1817,5,881514876,1,2,1043
13,1818,1,881515613,1,2,1044
13,1819,2,881515521,1,2,1045
13,1820,2,882140792,1,2,1046
13,1821,1,883670785,1,2,1047
13,1828,1,886302334,1,2,1048
13,1830,5,882140867,1,2,1049
13,1831,2,886261388,1,2,1050
13,1833,1,883670672,1,2,1051
13,1835,3,882774224,1,2,1052
13,1837,1,883670742,1,2,1053
13,1841,1,884538403,1,2,1054
13,1844,1,883670672,1,2,1055
13,1849,3,891749765,1,2,1056
13,1850,1,884538485,1,2,1057
13,1851,1,886302385,1,2,1058
13,1853,2,890704721,1,2,1059
13,1855,2,892014861,1,2,1060
13,1856,1,892014908,1,2,1061
13,1858,5,892015023,1,2,1062
13,1861,3,892524090,1,2,1063
14,950,5,876965061,1,2,1064
14,952,4,879119260,1,2,1065
14,956,4,880929778,1,2,1066
14,957,3,879119311,1,2,1067
14,958,4,879119390,1,2,1068
14,961,3,879119260,1,2,1069
14,965,3,890881521,1,2,1070
14,966,5,890881216,1,2,1071
14,985,4,879119579,1,2,1072
14,993,5,890881557,1,2,1073
14,999,5,879119579,1,2,1074
14,1013,1,879119692,1,2,1075
14,1036,3,879119311,1,2,1076
14,1041,3,890881335,1,2,1077
14,1043,5,876965165,1,2,1078
14,1054,3,876965165,1,2,1079
14,1059,5,876965165,1,2,1080
14,1064,3,876965061,1,2,1081
14,1094,5,876964725,1,2,1082
14,1111,4,879119497,1,2,1083
14,1115,5,890881521,1,2,1084
14,1117,5,890881294,1,2,1085
14,1118,5,879119497,1,2,1086
14,1119,1,890881484,1,2,1087
14,1124,5,889666215,1,2,1088
14,1145,3,890881521,1,2,1089
14,1147,5,879119651,1,2,1090
14,1154,4,879119693,1,2,1091
14,1156,5,890881557,1,2,1092
14,1185,4,876964570,1,2,1093
14,1212,4,892242403,1,2,1094
14,1218,4,876964725,1,2,1095
14,1226,4,882839936,1,2,1096
14,1228,5,879119118,1,2,1097
14,1256,2,890880970,1,2,1098
14,1300,2,890881294,1,2,1099
14,1351,5,879119348,1,2,1100
14,1398,4,880929745,1,2,1101
14,1417,4,890881557,1,2,1102
14,1418,3,876964936,1,2,1103
14,1420,4,879119311,1,2,1104
14,1435,4,890881485,1,2,1105
14,1441,5,890881384,1,2,1106
14,1452,5,890881521,1,2,1107
14,1457,4,879119579,1,2,1108
14,1460,4,890881485,1,2,1109
14,1462,5,890881335,1,2,1110
14,1473,5,890881433,1,2,1111
14,1539,3,879119311,1,2,1112
14,1546,4,890881484,1,2,1113
14,1598,5,879119739,1,2,1114
14,1652,5,879119693,1,2,1115
14,1659,5,879119651,1,2,1116
14,1735,5,879119651,1,2,1117
14,1756,2,880929564,1,2,1118
14,1788,3,880929564,1,2,1119
14,1865,4,880929651,1,2,1120
15,944,1,879455635,1,2,1121
15,950,1,879455506,1,2,1122
15,952,4,879455635,1,2,1123
15,961,1,879455681,1,2,1124
15,963,3,879455541,1,2,1125
15,968,3,879456204,1,2,1126
15,1070,2,879455505,1,2,1127
15,1080,4,879455939,1,2,1128
15,1091,3,879456049,1,2,1129
15,1165,3,879455730,1,2,1130
15,1187,2,879456447,1,2,1131
15,1217,4,879456168,1,2,1132
15,1221,1,879455843,1,2,1133
15,1229,2,879455049,1,2,1134
15,1232,3,879455262,1,2,1135
15,1243,4,879455166,1,2,1136
15,1244,4,879455233,1,2,1137
15,1250,1,879455233,1,2,1138
15,1274,3,879455166,1,2,1139
15,1348,2,879455957,1,2,1140
15,1354,2,879456351,1,2,1141
15,1401,5,879456288,1,2,1142
15,1402,5,879455562,1,2,1143
15,1414,4,879456084,1,2,1144
15,1416,1,879456204,1,2,1145
15,1419,4,879456404,1,2,1146
15,1451,2,879455789,1,2,1147
15,1534,2,879455821,1,2,1148
15,1563,4,879456204,1,2,1149
15,1621,1,879455311,1,2,1150
15,1628,4,879456288,1,2,1151
15,1639,2,879456262,1,2,1152
15,1685,2,879456049,1,2,1153
15,1687,4,879455789,1,2,1154
15,1692,1,879455311,1,2,1155
15,1697,5,879455080,1,2,1156
15,1758,1,879456108,1,2,1157
15,1807,4,879456231,1,2,1158
15,1832,3,879455473,1,2,1159
15,1867,3,879456204,1,2,1160
15,1872,1,879456168,1,2,1161
15,1875,1,879456465,1,2,1162
15,1876,1,879456447,1,2,1163
15,1880,4,879455128,1,2,1164
16,950,5,877724066,1,2,1165
16,951,5,877722736,1,2,1166
16,952,5,877722736,1,2,1167
16,965,5,877721071,1,2,1168
16,970,2,877726390,1,2,1169
16,971,5,877727122,1,2,1170
16,974,5,877717956,1,2,1171
16,994,4,877726390,1,2,1172
16,998,5,877717956,1,2,1173
16,999,5,877719863,1,2,1174
16,1007,5,877720297,1,2,1175
16,1012,5,877724846,1,2,1176
16,1013,4,877720118,1,2,1177
16,1019,5,877719863,1,2,1178
16,1032,2,877717833,1,2,1179
16,1035,4,877721905,1,2,1180
16,1039,5,877717833,1,2,1181
16,1042,5,877720733,1,2,1182
16,1077,4,877719158,1,2,1183
16,1087,5,877721142,1,2,1184
16,1094,5,877721905,1,2,1185
16,1098,3,877719157,1,2,1186
16,1099,4,877719863,1,2,1187
16,1103,4,877722001,1,2,1188
16,1104,5,877726390,1,2,1189
16,1107,5,877724438,1,2,1190
16,1111,4,877721142,1,2,1191
16,1117,5,877719504,1,2,1192
16,1121,5,877719333,1,2,1193
16,1125,5,877719863,1,2,1194
16,1126,5,877720733,1,2,1195
16,1134,5,877719454,1,2,1196
16,1137,5,877720733,1,2,1197
16,1138,5,877720298,1,2,1198
16,1140,5,877726146,1,2,1199
16,1152,5,877722736,1,2,1200
16,1171,5,877720733,1,2,1201
16,1173,5,877720813,1,2,1202
16,1176,5,877727054,1,2,1203
16,1227,1,877719863,1,2,1204
16,1231,3,877717078,1,2,1205
16,1237,4,877717116,1,2,1206
16,1243,5,877717078,1,2,1207
16,1261,5,877718107,1,2,1208
16,1300,5,877720297,1,2,1209
16,1361,5,877724727,1,2,1210
16,1386,5,877727055,1,2,1211
16,1390,5,877724066,1,2,1212
16,1414,3,877724845,1,2,1213
16,1422,5,877720436,1,2,1214
16,1425,5,877718872,1,2,1215
16,1439,5,877721905,1,2,1216
16,1447,5,877718168,1,2,1217
16,1489,4,877726944,1,2,1218
16,1507,1,877726790,1,2,1219
16,1545,5,877719333,1,2,1220
16,1546,5,877719206,1,2,1221
16,1549,4,877721071,1,2,1222
16,1572,4,877720437,1,2,1223
16,1597,5,877720298,1,2,1224
16,1598,5,877724066,1,2,1225
16,1600,5,877723882,1,2,1226
16,1635,4,877719158,1,2,1227
16,1636,4,877721905,1,2,1228
16,1648,5,877722736,1,2,1229
16,1678,3,877720186,1,2,1230
16,1704,2,877727192,1,2,1231
16,1755,2,877723882,1,2,1232
16,1883,2,877721236,1,2,1233
16,1885,4,877719863,1,2,1234
16,1887,1,877727122,1,2,1235
17,944,4,885272579,1,2,1236
17,952,3,885272558,1,2,1237
17,956,3,885272654,1,2,1238
17,1068,1,885272538,1,2,1239
17,1094,4,885272751,1,2,1240
17,1180,2,885272628,1,2,1241
17,1188,2,885166209,1,2,1242
17,1451,3,885272779,1,2,1243
17,1687,3,885272606,1,2,1244
18,944,5,880130802,1,2,1245
18,955,5,880129991,1,2,1246
18,956,5,880131497,1,2,1247
18,957,5,880130431,1,2,1248
18,962,3,880130582,1,2,1249
18,968,3,880131591,1,2,1250
18,969,4,880129731,1,2,1251
18,990,3,880131262,1,2,1252
18,1000,4,880130930,1,2,1253
18,1001,4,880130613,1,2,1254
18,1007,5,880132501,1,2,1255
18,1012,3,880129527,1,2,1256
18,1013,4,880129668,1,2,1257
18,1014,4,880131236,1,2,1258
18,1025,3,880131236,1,2,1259
18,1029,4,880129731,1,2,1260
18,1032,3,880130065,1,2,1261
18,1040,4,880131525,1,2,1262
18,1042,5,880130829,1,2,1263
18,1056,5,880129628,1,2,1264
18,1069,5,880130680,1,2,1265
18,1074,4,880131004,1,2,1266
18,1078,3,880130065,1,2,1267
18,1079,5,880129421,1,2,1268
18,1094,3,880131804,1,2,1269
18,1095,3,880130515,1,2,1270
18,1097,4,880131358,1,2,1271
18,1105,4,880131326,1,2,1272
18,1112,5,880130252,1,2,1273
18,1113,5,880130515,1,2,1274
18,1122,4,880129877,1,2,1275
18,1123,4,880130252,1,2,1276
18,1124,3,880131631,1,2,1277
18,1125,4,880130640,1,2,1278
18,1128,3,880129388,1,2,1279
18,1129,4,880131699,1,2,1280
18,1131,3,880129388,1,2,1281
18,1133,4,880130155,1,2,1282
18,1134,4,880130193,1,2,1283
18,1136,5,880131358,1,2,1284
18,1137,3,880129816,1,2,1285
18,1138,3,880131236,1,2,1286
18,1139,3,880131297,1,2,1287
18,1142,3,880129769,1,2,1288
18,1145,3,880130515,1,2,1289
18,1152,4,880130861,1,2,1290
18,1157,4,880132078,1,2,1291
18,1158,3,880130930,1,2,1292
18,1167,5,880130739,1,2,1293
18,1177,3,880131106,1,2,1294
18,1180,3,880129991,1,2,1295
18,1184,3,880131525,1,2,1296
18,1218,5,880129421,1,2,1297
18,1219,5,880130829,1,2,1298
18,1229,5,880129305,1,2,1299
18,1261,5,880132437,1,2,1300
18,1310,4,880130802,1,2,1301
18,1330,4,880130155,1,2,1302
18,1336,3,880130930,1,2,1303
18,1351,5,880129628,1,2,1304
18,1366,5,880132437,1,2,1305
18,1371,3,880131325,1,2,1306
18,1375,4,880131559,1,2,1307
18,1386,3,880130193,1,2,1308
18,1394,3,880131297,1,2,1309
18,1405,3,880130065,1,2,1310
18,1406,4,880131143,1,2,1311
18,1422,4,880129769,1,2,1312
18,1426,4,880129940,1,2,1313
18,1428,5,880132437,1,2,1314
18,1430,4,880129454,1,2,1315
18,1431,3,880130065,1,2,1316
18,1437,3,880131497,1,2,1317
18,1439,5,880130470,1,2,1318
18,1440,4,880131358,1,2,1319
18,1441,4,880129940,1,2,1320
18,1452,4,880129940,1,2,1321
18,1456,4,880129769,1,2,1322
18,1457,5,880129990,1,2,1323
18,1458,5,880130155,1,2,1324
18,1466,4,880130393,1,2,1325
18,1469,4,880131407,1,2,1326
18,1470,4,880130109,1,2,1327
18,1473,4,880129877,1,2,1328
18,1545,3,880131407,1,2,1329
18,1550,3,880131752,1,2,1330
18,1552,4,880130713,1,2,1331
18,1553,4,880130861,1,2,1332
18,1572,3,880130515,1,2,1333
18,1573,3,880132188,1,2,1334
18,1590,4,880129595,1,2,1335
18,1602,4,880129489,1,2,1336
18,1603,5,880130930,1,2,1337
18,1635,3,880130930,1,2,1338
18,1642,5,880130802,1,2,1339
18,1648,3,880130640,1,2,1340
18,1672,3,880131236,1,2,1341
18,1675,3,880131698,1,2,1342
18,1682,3,880131776,1,2,1343
18,1718,3,880131878,1,2,1344
18,1721,2,880131077,1,2,1345
18,1735,5,880131106,1,2,1346
18,1737,3,880131878,1,2,1347
18,1806,3,880130680,1,2,1348
18,1864,5,880132437,1,2,1349
18,1866,5,880132501,1,2,1350
18,1893,3,880130764,1,2,1351
18,1896,3,880131901,1,2,1352
18,1897,3,880130640,1,2,1353
18,1898,4,880130713,1,2,1354
18,1903,4,880131004,1,2,1355
18,1904,3,880131830,1,2,1356
18,1907,3,880132252,1,2,1357
18,1908,4,880132012,1,2,1358
18,1909,2,880132399,1,2,1359
18,1911,3,880130155,1,2,1360
18,1913,3,880131591,1,2,1361
18,1914,4,880131878,1,2,1362
19,947,4,885412840,1,2,1363
19,1096,4,885412840,1,2,1364
19,1144,3,885412839,1,2,1365
19,1201,4,885411840,1,2,1366
19,1253,4,885412063,1,2,1367
19,1256,2,885411792,1,2,1368
19,1325,3,885412840,1,2,1369
19,1378,5,885412840,1,2,1370
19,1598,3,885412723,1,2,1371
19,1635,3,885412840,1,2,1372
20,944,3,879667963,1,2,1373
20,954,2,879669401,1,2,1374
20,1012,1,879668979,1,2,1375
20,1030,5,879669746,1,2,1376
20,1038,3,879669181,1,2,1377
20,1041,3,879669547,1,2,1378
20,1061,4,879668442,1,2,1379
20,1064,3,879668227,1,2,1380
20,1087,2,879669401,1,2,1381
20,1115,3,879669181,1,2,1382
20,1119,2,879669152,1,2,1383
20,1129,3,879669040,1,2,1384
20,1137,3,879669152,1,2,1385
20,1151,2,879669401,1,2,1386
20,1195,4,879669697,1,2,1387
20,1231,1,879667584,1,2,1388
20,1348,3,879668555,1,2,1389
20,1511,4,879669291,1,2,1390
20,1540,3,879668190,1,2,1391
20,1621,4,879667684,1,2,1392
20,1685,4,879668166,1,2,1393
20,1874,1,879668829,1,2,1394
21,999,5,874951658,1,2,1395
21,1041,5,874951657,1,2,1396
21,1043,5,874951292,1,2,1397
21,1046,1,874951245,1,2,1398
21,1049,2,874951447,1,2,1399
21,1061,1,874951382,1,2,1400
21,1064,1,874951416,1,2,1401
21,1072,4,874951382,1,2,1402
21,1091,1,874951482,1,2,1403
21,1107,5,874951695,1,2,1404
21,1127,4,874951797,1,2,1405
21,1160,3,874951727,1,2,1406
21,1161,4,874951696,1,2,1407
21,1162,5,874951797,1,2,1408
21,1165,2,874951382,1,2,1409
21,1177,5,874951657,1,2,1410
21,1185,3,874951617,1,2,1411
21,1188,1,874951006,1,2,1412
21,1201,4,874950889,1,2,1413
21,1231,3,874950932,1,2,1414
21,1234,3,874951446,1,2,1415
21,1235,3,874950889,1,2,1416
21,1237,3,874951616,1,2,1417
21,1238,3,874951349,1,2,1418
21,1241,5,874951382,1,2,1419
21,1242,1,874950931,1,2,1420
21,1262,2,874950889,1,2,1421
21,1263,3,874951658,1,2,1422
21,1267,4,874950889,1,2,1423
21,1268,4,874950931,1,2,1424
21,1269,5,874950889,1,2,1425
21,1270,3,874950932,1,2,1426
21,1271,3,874951005,1,2,1427
21,1313,1,874951293,1,2,1428
21,1339,2,874951798,1,2,1429
21,1367,1,874951293,1,2,1430
21,1382,1,874951820,1,2,1431
21,1383,1,874951798,1,2,1432
21,1384,3,874951761,1,2,1433
21,1388,3,874951658,1,2,1434
21,1390,5,874951695,1,2,1435
21,1391,4,874951727,1,2,1436
21,1395,4,874951727,1,2,1437
21,1400,1,874951054,1,2,1438
21,1416,3,874951245,1,2,1439
21,1501,5,874951695,1,2,1440
21,1508,3,874951898,1,2,1441
21,1512,3,874951820,1,2,1442
21,1533,1,874951898,1,2,1443
21,1534,3,874951382,1,2,1444
21,1538,3,874951617,1,2,1445
21,1539,3,874951617,1,2,1446
21,1608,3,874951858,1,2,1447
21,1611,1,874951761,1,2,1448
21,1613,3,874951696,1,2,1449
21,1614,5,874951657,1,2,1450
21,1621,2,874951005,1,2,1451
21,1630,2,874951005,1,2,1452
21,1631,1,874950972,1,2,1453
21,1639,2,874951382,1,2,1454
21,1660,1,874951483,1,2,1455
21,1684,3,874951382,1,2,1456
21,1685,3,874951617,1,2,1457
21,1701,1,874951314,1,2,1458
21,1716,3,874951797,1,2,1459
21,1717,2,874951898,1,2,1460
21,1759,1,874951898,1,2,1461
21,1763,3,874951616,1,2,1462
21,1777,1,874951293,1,2,1463
21,1782,1,874951797,1,2,1464
21,1787,4,874951292,1,2,1465
21,1802,2,874951859,1,2,1466
21,1803,2,874951727,1,2,1467
21,1818,4,874951005,1,2,1468
21,1871,3,874951616,1,2,1469
21,1873,1,874951482,1,2,1470
21,1874,2,874951446,1,2,1471
21,1891,1,874951054,1,2,1472
21,1917,3,874951416,1,2,1473
21,1920,2,874951416,1,2,1474
21,1922,2,874951416,1,2,1475
21,1925,1,874951482,1,2,1476
21,1928,2,874951349,1,2,1477
21,1938,2,874950932,1,2,1478
22,972,1,878888228,1,2,1479
22,1022,4,878887765,1,2,1480
22,1023,4,878887227,1,2,1481
22,1039,5,878887680,1,2,1482
22,1053,1,878887157,1,2,1483
22,1060,4,878887869,1,2,1484
22,1061,4,878887983,1,2,1485
22,1064,3,878887925,1,2,1486
22,1071,5,878887983,1,2,1487
22,1096,5,878886423,1,2,1488
22,1097,4,878886423,1,2,1489
22,1111,5,878886517,1,2,1490
22,1115,4,878887680,1,2,1491
22,1116,5,878886368,1,2,1492
22,1119,5,878887765,1,2,1493
22,1129,5,878886368,1,2,1494
22,1137,5,878886607,1,2,1495
22,1138,4,878887810,1,2,1496
22,1147,5,878886607,1,2,1497
22,1151,5,878886607,1,2,1498
22,1165,4,878887925,1,2,1499
22,1169,4,878888145,1,2,1500
22,1170,4,878888067,1,2,1501
22,1173,4,878888026,1,2,1502
22,1181,5,878886423,1,2,1503
22,1184,3,878888025,1,2,1504
22,1201,5,878886261,1,2,1505
22,1237,1,878886262,1,2,1506
22,1301,5,878887443,1,2,1507
22,1319,3,878887112,1,2,1508
22,1320,1,878887116,1,2,1509
22,1329,3,878887347,1,2,1510
22,1336,4,878886989,1,2,1511
22,1342,4,878887157,1,2,1512
22,1346,5,878887810,1,2,1513
22,1350,3,878886845,1,2,1514
22,1354,1,878887277,1,2,1515
22,1376,3,878886479,1,2,1516
22,1378,5,878886682,1,2,1517
22,1398,5,878886479,1,2,1518
22,1399,1,878887413,1,2,1519
22,1445,4,878886647,1,2,1520
22,1453,5,878887765,1,2,1521
22,1454,4,878887983,1,2,1522
22,1493,5,878888184,1,2,1523
22,1497,1,878888066,1,2,1524
22,1591,4,878886647,1,2,1525
22,1626,1,878886307,1,2,1526
22,1630,1,878887476,1,2,1527
22,1635,4,878886480,1,2,1528
22,1723,1,878887377,1,2,1529
22,1734,1,878887227,1,2,1530
22,1814,3,878886750,1,2,1531
22,1821,1,878887598,1,2,1532
22,1891,1,878887553,1,2,1533
22,1940,1,878887377,1,2,1534
22,1942,4,878886902,1,2,1535
22,1944,1,878886647,1,2,1536
23,944,5,874784615,1,2,1537
23,956,4,874784497,1,2,1538
23,971,3,874786793,1,2,1539
23,975,3,874785809,1,2,1540
23,993,4,874784440,1,2,1541
23,1013,2,874786513,1,2,1542
23,1014,3,874789299,1,2,1543
23,1026,4,874785926,1,2,1544
23,1031,3,874787410,1,2,1545
23,1033,2,874787370,1,2,1546
23,1041,5,874786016,1,2,1547
23,1042,4,874786098,1,2,1548
23,1052,3,874784466,1,2,1549
23,1076,4,874786220,1,2,1550
23,1086,3,874786066,1,2,1551
23,1113,4,874785348,1,2,1552
23,1115,4,874785889,1,2,1553
23,1120,4,884550003,1,2,1554
23,1126,3,874785728,1,2,1555
23,1131,3,877817151,1,2,1556
23,1132,5,874785985,1,2,1557
23,1134,3,877817113,1,2,1558
23,1139,2,874786926,1,2,1559
23,1152,5,874785843,1,2,1560
23,1156,3,874785675,1,2,1561
23,1158,2,874787116,1,2,1562
23,1162,1,874788187,1,2,1563
23,1165,4,876785704,1,2,1564
23,1171,4,874785582,1,2,1565
23,1172,3,874787162,1,2,1566
23,1181,5,874785526,1,2,1567
23,1200,3,890276940,1,2,1568
23,1201,5,876785704,1,2,1569
23,1212,5,877817151,1,2,1570
23,1258,3,884550320,1,2,1571
23,1266,2,874784266,1,2,1572
23,1300,3,874785233,1,2,1573
23,1323,5,874787774,1,2,1574
23,1324,4,874787350,1,2,1575
23,1328,4,874786462,1,2,1576
23,1347,4,874787860,1,2,1577
23,1348,4,874784638,1,2,1578
23,1362,3,874787204,1,2,1579
23,1364,5,874786770,1,2,1580
23,1370,5,874789279,1,2,1581
23,1406,4,874785843,1,2,1582
23,1426,4,884550048,1,2,1583
23,1447,4,874785624,1,2,1584
23,1454,5,874786770,1,2,1585
23,1455,5,874785843,1,2,1586
23,1459,4,874787330,1,2,1587
23,1461,5,874785194,1,2,1588
23,1470,4,874785926,1,2,1589
23,1471,4,874786974,1,2,1590
23,1489,3,874784668,1,2,1591
23,1492,3,874788290,1,2,1592
23,1605,3,874788045,1,2,1593
23,1648,4,874785526,1,2,1594
23,1653,4,874785889,1,2,1595
23,1682,2,874787861,1,2,1596
23,1690,3,874786903,1,2,1597
23,1948,3,874787647,1,2,1598
23,1949,3,874785809,1,2,1599
24,952,5,875323745,1,2,1600
24,968,4,875246258,1,2,1601
24,999,4,875323240,1,2,1602
24,1007,5,875322758,1,2,1603
24,1043,5,875323637,1,2,1604
24,1052,3,875322848,1,2,1605
24,1060,4,875246216,1,2,1606
24,1072,3,875246185,1,2,1607
24,1096,4,875323368,1,2,1608
24,1121,5,875323676,1,2,1609
24,1134,5,875323003,1,2,1610
24,1159,4,875323745,1,2,1611
24,1201,4,875245985,1,2,1612
24,1218,5,875323507,1,2,1613
